,date,state,positive,negative
3779,2020-04-30,MP,14.0,585.0
3780,2020-04-30,MS,6815.0,59525.0
3781,2020-04-30,MT,453.0,13461.0
3782,2020-04-30,NC,10509.0,117527.0
3783,2020-04-30,ND,1067.0,26393.0
3784,2020-04-30,NE,3784.0,21537.0
3785,2020-04-30,NH,2054.0,19867.0
3786,2020-04-30,NJ,118652.0,129266.0
3787,2020-04-30,NM,3213.0,61872.0
3788,2020-04-30,NV,4998.0,36988.0
3789,2020-04-30,NY,304372.0,596264.0
3790,2020-04-30,OH,18027.0,115863.0
3791,2020-04-30,OK,3618.0,59804.0
3792,2020-04-30,OR,2510.0,53522.0
3793,2020-04-30,PA,45763.0,175602.0
3794,2020-04-30,PR,1539.0,9313.0
3795,2020-04-30,RI,8621.0,55089.0
3796,2020-04-30,SC,6095.0,50417.0
3797,2020-04-30,SD,2449.0,14579.0
3798,2020-04-30,TN,10735.0,166891.0
3799,2020-04-30,TX,28087.0,302213.0
3800,2020-04-30,UT,4672.0,103829.0
3801,2020-04-30,VA,15846.0,75663.0
3802,2020-04-30,VI,66.0,807.0
3803,2020-04-30,VT,879.0,14357.0
3804,2020-04-30,WA,16309.0,189001.0
3805,2020-04-30,WI,8052.0,69394.0
3806,2020-04-30,WV,1118.0,43423.0
3807,2020-04-30,WY,544.0,8902.0
3808,2020-04-29,AK,355.0,18764.0
3809,2020-04-29,AL,6842.0,73607.0
3810,2020-04-29,AR,3192.0,42257.0
3811,2020-04-29,AS,0.0,3.0
3812,2020-04-29,AZ,7202.0,61611.0
3813,2020-04-29,CA,46500.0,556639.0
3814,2020-04-29,CO,14735.0,54714.0
3815,2020-04-29,CT,26767.0,68051.0
3816,2020-04-29,DC,4106.0,15123.0
3817,2020-04-29,DE,4655.0,16883.0
3818,2020-04-29,FL,33193.0,340295.0
3819,2020-04-29,GA,25572.0,118367.0
3820,2020-04-29,GU,145.0,1702.0
3821,2020-04-29,HI,609.0,29009.0
3822,2020-04-29,IA,6843.0,34494.0
3823,2020-04-29,ID,1952.0,26430.0
3824,2020-04-29,IL,50355.0,206312.0
3825,2020-04-29,IN,17182.0,74368.0
3826,2020-04-29,KS,3738.0,25720.0
3827,2020-04-29,KY,4375.0,48036.0
3828,2020-04-29,LA,27660.0,128908.0
3829,2020-04-29,MA,60265.0,205353.0
3830,2020-04-29,MD,20849.0,90080.0
3831,2020-04-29,ME,1056.0,19546.0
3832,2020-04-29,MI,46488.0,158373.0
3833,2020-04-29,MN,7468.0,69650.0
3834,2020-04-29,MO,7425.0,69734.0
3835,2020-04-29,MP,14.0,210.0
3836,2020-04-29,MS,6569.0,59525.0
3837,2020-04-29,MT,451.0,13077.0
3838,2020-04-29,NC,9948.0,108492.0
3839,2020-04-29,ND,1033.0,24503.0
3840,2020-04-29,NE,3374.0,20257.0
3841,2020-04-29,NH,2010.0,18736.0
3842,2020-04-29,NJ,116264.0,125054.0
3843,2020-04-29,NM,2974.0,58771.0
3844,2020-04-29,NV,4898.0,36130.0
3845,2020-04-29,NY,299691.0,572790.0
3846,2020-04-29,OH,17303.0,111605.0
3847,2020-04-29,OK,3473.0,57794.0
3848,2020-04-29,OR,2446.0,52026.0
3849,2020-04-29,PA,44366.0,170517.0
3850,2020-04-29,PR,1433.0,9313.0
3851,2020-04-29,RI,8247.0,51918.0
3852,2020-04-29,SC,5881.0,48336.0
3853,2020-04-29,SD,2373.0,14460.0
3854,2020-04-29,TN,10366.0,158183.0
3855,2020-04-29,TX,27054.0,287736.0
3856,2020-04-29,UT,4495.0,101283.0
3857,2020-04-29,VA,14961.0,70979.0
3858,2020-04-29,VI,62.0,732.0
3859,2020-04-29,VT,866.0,14155.0
3860,2020-04-29,WA,16042.0,184386.0
3861,2020-04-29,WI,7660.0,66630.0
3862,2020-04-29,WV,1095.0,41976.0
3863,2020-04-29,WY,536.0,8681.0
3864,2020-04-28,AK,351.0,16738.0
3865,2020-04-28,AL,6687.0,69140.0
3866,2020-04-28,AR,3111.0,37560.0
3867,2020-04-28,AS,0.0,3.0
3868,2020-04-28,AZ,6948.0,60490.0
3869,2020-04-28,CA,45031.0,532577.0
3870,2020-04-28,CO,13879.0,52462.0
3871,2020-04-28,CT,26312.0,66433.0
3872,2020-04-28,DC,3994.0,14891.0
3873,2020-04-28,DE,4575.0,16605.0
3874,2020-04-28,FL,32846.0,334029.0
3875,2020-04-28,GA,24615.0,115405.0
3876,2020-04-28,GU,145.0,1538.0
3877,2020-04-28,HI,607.0,28576.0
3878,2020-04-28,IA,6376.0,33447.0
3879,2020-04-28,ID,1917.0,18135.0
3880,2020-04-28,IL,48102.0,194087.0
3881,2020-04-28,IN,16588.0,70593.0
3882,2020-04-28,KS,3491.0,24599.0
3883,2020-04-28,KY,4146.0,44653.0
3884,2020-04-28,LA,27286.0,123822.0
3885,2020-04-28,MA,58302.0,196198.0
3886,2020-04-28,MD,20113.0,87672.0
3887,2020-04-28,ME,1040.0,16784.0
3888,2020-04-28,MI,45538.0,148910.0
3889,2020-04-28,MN,6788.0,63248.0
3890,2020-04-28,MO,7303.0,66200.0
3891,2020-04-28,MP,14.0,51.0
3892,2020-04-28,MS,6342.0,58070.0
3893,2020-04-28,MT,451.0,12740.0
3894,2020-04-28,NC,9568.0,103184.0
3895,2020-04-28,ND,991.0,22732.0
3896,2020-04-28,NE,3358.0,20247.0
3897,2020-04-28,NH,1938.0,18207.0
3898,2020-04-28,NJ,113856.0,120503.0
3899,2020-04-28,NM,2823.0,55980.0
3900,2020-04-28,NV,4805.0,35314.0
3901,2020-04-28,NY,295106.0,549888.0
3902,2020-04-28,OH,16128.0,106578.0
3903,2020-04-28,OK,3410.0,56289.0
3904,2020-04-28,OR,2354.0,48844.0
3905,2020-04-28,PA,43264.0,165824.0
3906,2020-04-28,PR,1400.0,9313.0
3907,2020-04-28,RI,7926.0,49767.0
3908,2020-04-28,SC,5613.0,46532.0
3909,2020-04-28,SD,2313.0,14299.0
3910,2020-04-28,TN,10052.0,151876.0
3911,2020-04-28,TX,26171.0,274213.0
3912,2020-04-28,UT,4343.0,98096.0
3913,2020-04-28,VA,14339.0,68959.0
3914,2020-04-28,VI,59.0,719.0
3915,2020-04-28,VT,862.0,13947.0
3916,2020-04-28,WA,15798.0,179707.0
3917,2020-04-28,WI,7391.0,63535.0
3918,2020-04-28,WV,1079.0,41976.0
3919,2020-04-28,WY,389.0,8226.0
3920,2020-04-27,AK,345.0,15911.0
3921,2020-04-27,AL,6499.0,67498.0
3922,2020-04-27,AR,3017.0,37440.0
3923,2020-04-27,AS,0.0,3.0
3924,2020-04-27,AZ,6716.0,59827.0
3925,2020-04-27,CA,43464.0,509945.0
3926,2020-04-27,CO,13441.0,49833.0
3927,2020-04-27,CT,25269.0,54542.0
3928,2020-04-27,DC,3892.0,14524.0
3929,2020-04-27,DE,4162.0,15454.0
3930,2020-04-27,FL,32138.0,324325.0
3931,2020-04-27,GA,23913.0,103256.0
3932,2020-04-27,GU,144.0,1424.0
3933,2020-04-27,HI,606.0,28404.0
3934,2020-04-27,IA,5868.0,32282.0
3935,2020-04-27,ID,1897.0,18127.0
3936,2020-04-27,IL,45883.0,181745.0
3937,2020-04-27,IN,15961.0,68515.0
3938,2020-04-27,KS,3328.0,23839.0
3939,2020-04-27,KY,4074.0,44400.0
3940,2020-04-27,LA,27068.0,119921.0
3941,2020-04-27,MA,56462.0,188425.0
3942,2020-04-27,MD,19487.0,85489.0
3943,2020-04-27,ME,1023.0,16784.0
3944,2020-04-27,MI,44709.0,140972.0
3945,2020-04-27,MN,6187.0,60503.0
3946,2020-04-27,MO,7171.0,63935.0
3947,2020-04-27,MP,14.0,51.0
3948,2020-04-27,MS,6094.0,57368.0
3949,2020-04-27,MT,449.0,12584.0
3950,2020-04-27,NC,9142.0,100778.0
3951,2020-04-27,ND,942.0,21492.0
3952,2020-04-27,NE,3028.0,19335.0
3953,2020-04-27,NH,1864.0,17860.0
3954,2020-04-27,NJ,111188.0,116587.0
3955,2020-04-27,NM,2726.0,53889.0
3956,2020-04-27,NV,4690.0,34123.0
3957,2020-04-27,NY,291996.0,534099.0
3958,2020-04-27,OH,15699.0,103692.0
3959,2020-04-27,OK,3280.0,49891.0
3960,2020-04-27,OR,2354.0,48844.0
3961,2020-04-27,PA,42050.0,161372.0
3962,2020-04-27,PR,1389.0,9313.0
3963,2020-04-27,RI,7708.0,48177.0
3964,2020-04-27,SC,5490.0,45271.0
3965,2020-04-27,SD,2245.0,14130.0
3966,2020-04-27,TN,9918.0,144484.0
3967,2020-04-27,TX,25297.0,265220.0
3968,2020-04-27,UT,4233.0,95962.0
3969,2020-04-27,VA,13535.0,67144.0
3970,2020-04-27,VI,59.0,716.0
3971,2020-04-27,VT,862.0,13819.0
3972,2020-04-27,WA,15566.0,174592.0
3973,2020-04-27,WI,7161.0,61311.0
3974,2020-04-27,WV,1063.0,41976.0
3975,2020-04-27,WY,370.0,7797.0
3976,2020-04-26,AK,341.0,15836.0
3977,2020-04-26,AL,6270.0,67281.0
3978,2020-04-26,AR,2941.0,36528.0
3979,2020-04-26,AS,0.0,3.0
3980,2020-04-26,AZ,6526.0,58285.0
3981,2020-04-26,CA,42164.0,483920.0
3982,2020-04-26,CO,12968.0,46823.0
3983,2020-04-26,CT,25269.0,54542.0
3984,2020-04-26,DC,3841.0,14227.0
3985,2020-04-26,DE,4034.0,15215.0
3986,2020-04-26,FL,31528.0,313085.0
3987,2020-04-26,GA,23401.0,99822.0
3988,2020-04-26,GU,141.0,1387.0
3989,2020-04-26,HI,603.0,27880.0
3990,2020-04-26,IA,5476.0,30614.0
3991,2020-04-26,ID,1887.0,17611.0
3992,2020-04-26,IL,43903.0,171049.0
3993,2020-04-26,IN,15012.0,66696.0
3994,2020-04-26,KS,3174.0,23053.0
3995,2020-04-26,KY,3905.0,42653.0
3996,2020-04-26,LA,26773.0,116263.0
3997,2020-04-26,MA,54938.0,181162.0
3998,2020-04-26,MD,18581.0,78084.0
3999,2020-04-26,ME,1015.0,16784.0
4000,2020-04-26,MI,43789.0,134431.0
4001,2020-04-26,MN,5512.0,59161.0
4002,2020-04-26,MO,6997.0,62751.0
4003,2020-04-26,MP,14.0,51.0
4004,2020-04-26,MS,5911.0,54877.0
4005,2020-04-26,MT,448.0,12414.0
4006,2020-04-26,NC,8830.0,99064.0
4007,2020-04-26,ND,867.0,19850.0
4008,2020-04-26,NE,2732.0,18496.0
4009,2020-04-26,NH,1787.0,16964.0
4010,2020-04-26,NJ,109038.0,114106.0
4011,2020-04-26,NM,2660.0,51075.0
4012,2020-04-26,NV,4602.0,33584.0
4013,2020-04-26,NY,288045.0,517305.0
4014,2020-04-26,OH,15963.0,100423.0
4015,2020-04-26,OK,3253.0,49891.0
4016,2020-04-26,OR,2311.0,46653.0
4017,2020-04-26,PA,41165.0,157428.0
4018,2020-04-26,PR,1371.0,9313.0
4019,2020-04-26,RI,7439.0,45964.0
4020,2020-04-26,SC,5490.0,45271.0
4021,2020-04-26,SD,2212.0,14062.0
4022,2020-04-26,TN,9667.0,137807.0
4023,2020-04-26,TX,24631.0,251390.0
4024,2020-04-26,UT,4123.0,91579.0
4025,2020-04-26,VA,12970.0,63630.0
4026,2020-04-26,VI,57.0,700.0
4027,2020-04-26,VT,855.0,13518.0
4028,2020-04-26,WA,15292.0,169749.0
4029,2020-04-26,WI,6963.0,59235.0
4030,2020-04-26,WV,1044.0,38019.0
4031,2020-04-26,WY,362.0,7797.0
4032,2020-04-25,AK,339.0,15393.0
4033,2020-04-25,AL,6137.0,65207.0
4034,2020-04-25,AR,2829.0,35224.0
4035,2020-04-25,AS,0.0,3.0
4036,2020-04-25,AZ,6280.0,56228.0
4037,2020-04-25,CA,41137.0,464898.0
4038,2020-04-25,CO,12256.0,44533.0
4039,2020-04-25,CT,24582.0,53020.0
4040,2020-04-25,DC,3699.0,13603.0
4041,2020-04-25,DE,3576.0,14122.0
4042,2020-04-25,FL,30839.0,302260.0
4043,2020-04-25,GA,22695.0,96319.0
4044,2020-04-25,GU,141.0,1308.0
4045,2020-04-25,HI,601.0,27439.0
4046,2020-04-25,IA,5092.0,29258.0
4047,2020-04-25,ID,1870.0,17611.0
4048,2020-04-25,IL,41777.0,159840.0
4049,2020-04-25,IN,14395.0,65379.0
4050,2020-04-25,KS,3056.0,22143.0
4051,2020-04-25,KY,3779.0,41183.0
4052,2020-04-25,LA,26512.0,112490.0
4053,2020-04-25,MA,53348.0,173497.0
4054,2020-04-25,MD,17766.0,71357.0
4055,2020-04-25,ME,990.0,16784.0
4056,2020-04-25,MI,43263.0,128955.0
4057,2020-04-25,MN,5127.0,56982.0
4058,2020-04-25,MO,6826.0,60392.0
4059,2020-04-25,MP,14.0,51.0
4060,2020-04-25,MS,5718.0,53239.0
4061,2020-04-25,MT,445.0,12052.0
4062,2020-04-25,NC,8623.0,96642.0
4063,2020-04-25,ND,803.0,18547.0
4064,2020-04-25,NE,2421.0,17552.0
4065,2020-04-25,NH,1720.0,16007.0
4066,2020-04-25,NJ,105523.0,108163.0
4067,2020-04-25,NM,2521.0,48989.0
4068,2020-04-25,NV,4539.0,32669.0
4069,2020-04-25,NY,282143.0,495425.0
4070,2020-04-25,OH,15587.0,96396.0
4071,2020-04-25,OK,3193.0,49891.0
4072,2020-04-25,OR,2253.0,45124.0
4073,2020-04-25,PA,40049.0,152886.0
4074,2020-04-25,PR,1307.0,9313.0
4075,2020-04-25,RI,7129.0,43762.0
4076,2020-04-25,SC,5253.0,43761.0
4077,2020-04-25,SD,2147.0,13449.0
4078,2020-04-25,TN,9189.0,132217.0
4079,2020-04-25,TX,23773.0,239043.0
4080,2020-04-25,UT,3948.0,86258.0
4081,2020-04-25,VA,12366.0,60276.0
4082,2020-04-25,VI,55.0,693.0
4083,2020-04-25,VT,852.0,13270.0
4084,2020-04-25,WA,15110.0,168153.0
4085,2020-04-25,WI,6715.0,57138.0
4086,2020-04-25,WV,1020.0,31946.0
4087,2020-04-25,WY,349.0,7797.0
4088,2020-04-24,AK,339.0,11942.0
4089,2020-04-24,AL,5832.0,46863.0
4090,2020-04-24,AR,2741.0,32837.0
4091,2020-04-24,AS,0.0,3.0
4092,2020-04-24,AZ,6045.0,54669.0
4093,2020-04-24,CA,39254.0,454919.0
4094,2020-04-24,CO,11262.0,41062.0
4095,2020-04-24,CT,23921.0,50117.0
4096,2020-04-24,DC,3528.0,13005.0
4097,2020-04-24,DE,3442.0,13937.0
4098,2020-04-24,FL,30174.0,286785.0
4099,2020-04-24,GA,22147.0,85029.0
4100,2020-04-24,GU,141.0,1233.0
4101,2020-04-24,HI,596.0,26291.0
4102,2020-04-24,IA,4445.0,27528.0
4103,2020-04-24,ID,1836.0,17611.0
4104,2020-04-24,IL,39658.0,149974.0
4105,2020-04-24,IN,13680.0,61873.0
4106,2020-04-24,KS,2777.0,20811.0
4107,2020-04-24,KY,3481.0,39363.0
4108,2020-04-24,LA,26140.0,111972.0
4109,2020-04-24,MA,50969.0,164244.0
4110,2020-04-24,MD,16616.0,68100.0
4111,2020-04-24,ME,965.0,16784.0
4112,2020-04-24,MI,42730.0,123054.0
4113,2020-04-24,MN,4788.0,54706.0
4114,2020-04-24,MO,6625.0,58582.0
4115,2020-04-24,MP,14.0,51.0
4116,2020-04-24,MS,5434.0,50236.0
4117,2020-04-24,MT,444.0,11683.0
4118,2020-04-24,NC,8052.0,92532.0
4119,2020-04-24,ND,748.0,16701.0
4120,2020-04-24,NE,2124.0,16488.0
4121,2020-04-24,NH,1670.0,15139.0
4122,2020-04-24,NJ,102196.0,103766.0
4123,2020-04-24,NM,2379.0,44184.0
4124,2020-04-24,NV,4398.0,31794.0
4125,2020-04-24,NY,271590.0,459066.0
4126,2020-04-24,OH,15169.0,92528.0
4127,2020-04-24,OK,3121.0,43019.0
4128,2020-04-24,OR,2177.0,43315.0
4129,2020-04-24,PA,38652.0,147491.0
4130,2020-04-24,PR,1276.0,9313.0
4131,2020-04-24,RI,6699.0,40558.0
4132,2020-04-24,SC,4917.0,39546.0
4133,2020-04-24,SD,2040.0,12784.0
4134,2020-04-24,TN,8726.0,122602.0
4135,2020-04-24,TX,22806.0,219741.0
4136,2020-04-24,UT,3782.0,80915.0
4137,2020-04-24,VA,11594.0,57846.0
4138,2020-04-24,VI,54.0,642.0
4139,2020-04-24,VT,843.0,12808.0
4140,2020-04-24,WA,14913.0,165339.0
4141,2020-04-24,WI,6364.0,54573.0
4142,2020-04-24,WV,988.0,28823.0
4143,2020-04-24,WY,349.0,7696.0
4144,2020-04-23,AK,337.0,11824.0
4145,2020-04-23,AL,5778.0,46863.0
4146,2020-04-23,AR,2465.0,29125.0
4147,2020-04-23,AS,0.0,3.0
4148,2020-04-23,AZ,5769.0,52928.0
4149,2020-04-23,CA,37369.0,444728.0
4150,2020-04-23,CO,10878.0,39767.0
4151,2020-04-23,CT,23100.0,48397.0
4152,2020-04-23,DC,3361.0,12569.0
4153,2020-04-23,DE,3308.0,13604.0
4154,2020-04-23,FL,28832.0,267876.0
4155,2020-04-23,GA,21512.0,79550.0
4156,2020-04-23,GU,135.0,1180.0
4157,2020-04-23,HI,592.0,25536.0
4158,2020-04-23,IA,3924.0,25338.0
4159,2020-04-23,ID,1802.0,17370.0
4160,2020-04-23,IL,36934.0,136382.0
4161,2020-04-23,IN,13039.0,59001.0
4162,2020-04-23,KS,2482.0,18836.0
4163,2020-04-23,KY,3373.0,32702.0
4164,2020-04-23,LA,25739.0,111774.0
4165,2020-04-23,MA,47992.0,156324.0
4166,2020-04-23,MD,15737.0,64363.0
4167,2020-04-23,ME,937.0,16784.0
4168,2020-04-23,MI,41694.0,115005.0
4169,2020-04-23,MN,4270.0,52144.0
4170,2020-04-23,MO,6321.0,53129.0
4171,2020-04-23,MP,14.0,51.0
4172,2020-04-23,MS,5153.0,50236.0
4173,2020-04-23,MT,442.0,11433.0
4174,2020-04-23,NC,7608.0,88577.0
4175,2020-04-23,ND,709.0,15621.0
4176,2020-04-23,NE,1813.0,15547.0
4177,2020-04-23,NH,1588.0,14424.0
4178,2020-04-23,NJ,99989.0,100159.0
4179,2020-04-23,NM,2210.0,39022.0
4180,2020-04-23,NV,4208.0,30541.0
4181,2020-04-23,NY,263460.0,432460.0
4182,2020-04-23,OH,14694.0,88183.0
4183,2020-04-23,OK,3017.0,43019.0
4184,2020-04-23,OR,2127.0,41849.0
4185,2020-04-23,PA,37053.0,142061.0
4186,2020-04-23,PR,915.0,9313.0
4187,2020-04-23,RI,6262.0,38163.0
4188,2020-04-23,SC,4917.0,39546.0
4189,2020-04-23,SD,1956.0,12109.0
4190,2020-04-23,TN,8266.0,114834.0
4191,2020-04-23,TX,21944.0,203134.0
4192,2020-04-23,UT,3612.0,77015.0
4193,2020-04-23,VA,10998.0,53891.0
4194,2020-04-23,VI,54.0,583.0
4195,2020-04-23,VT,834.0,12420.0
4196,2020-04-23,WA,14628.0,160115.0
4197,2020-04-23,WI,6011.0,51456.0
4198,2020-04-23,WV,967.0,26938.0
4199,2020-04-23,WY,326.0,7241.0
4200,2020-04-22,AK,335.0,11824.0
4201,2020-04-22,AL,5465.0,43295.0
4202,2020-04-22,AR,2276.0,27437.0
4203,2020-04-22,AS,0.0,3.0
4204,2020-04-22,AZ,5459.0,51142.0
4205,2020-04-22,CA,35396.0,429931.0
4206,2020-04-22,CO,10447.0,38257.0
4207,2020-04-22,CT,22469.0,47449.0
4208,2020-04-22,DC,3206.0,12296.0
4209,2020-04-22,DE,3200.0,13353.0
4210,2020-04-22,FL,28309.0,260318.0
4211,2020-04-22,GA,20740.0,73332.0
4212,2020-04-22,GU,134.0,1086.0
4213,2020-04-22,HI,582.0,24760.0
4214,2020-04-22,IA,3748.0,24496.0
4215,2020-04-22,ID,1766.0,16404.0
4216,2020-04-22,IL,35108.0,129238.0
4217,2020-04-22,IN,12438.0,57032.0
4218,2020-04-22,KS,2211.0,17992.0
4219,2020-04-22,KY,3192.0,30136.0
4220,2020-04-22,LA,25258.0,111588.0
4221,2020-04-22,MA,44913.0,144789.0
4222,2020-04-22,MD,14775.0,61754.0
4223,2020-04-22,ME,907.0,16784.0
4224,2020-04-22,MI,40705.0,106653.0
4225,2020-04-22,MN,3758.0,50165.0
4226,2020-04-22,MO,6137.0,52019.0
4227,2020-04-22,MP,14.0,51.0
4228,2020-04-22,MS,4894.0,48941.0
4229,2020-04-22,MT,439.0,11144.0
4230,2020-04-22,NC,7220.0,83116.0
4231,2020-04-22,ND,679.0,14910.0
4232,2020-04-22,NE,1722.0,14957.0
4233,2020-04-22,NH,1491.0,13550.0
4234,2020-04-22,NJ,95865.0,95794.0
4235,2020-04-22,NM,2072.0,38805.0
4236,2020-04-22,NV,4081.0,29807.0
4237,2020-04-22,NY,257216.0,412766.0
4238,2020-04-22,OH,14117.0,84389.0
4239,2020-04-22,OK,2894.0,43019.0
4240,2020-04-22,OR,2059.0,39126.0
4241,2020-04-22,PA,35684.0,136272.0
4242,2020-04-22,PR,915.0,8842.0
4243,2020-04-22,RI,5845.0,35881.0
4244,2020-04-22,SC,4761.0,38350.0
4245,2020-04-22,SD,1858.0,11588.0
4246,2020-04-22,TN,7842.0,107138.0
4247,2020-04-22,TX,21069.0,195714.0
4248,2020-04-22,UT,3445.0,73015.0
4249,2020-04-22,VA,10266.0,50512.0
4250,2020-04-22,VI,54.0,583.0
4251,2020-04-22,VT,831.0,12097.0
4252,2020-04-22,WA,14375.0,156030.0
4253,2020-04-22,WI,5766.0,49502.0
4254,2020-04-22,WV,939.0,24897.0
4255,2020-04-22,WY,322.0,7301.0
4256,2020-04-21,AK,329.0,10790.0
4257,2020-04-21,AL,5231.0,43295.0
4258,2020-04-21,AR,2227.0,25214.0
4259,2020-04-21,AS,0.0,3.0
4260,2020-04-21,AZ,5251.0,49901.0
4261,2020-04-21,CA,33261.0,266839.0
4262,2020-04-21,CO,10106.0,37360.0
4263,2020-04-21,CT,20360.0,43832.0
4264,2020-04-21,DC,3098.0,11841.0
4265,2020-04-21,DE,2931.0,12935.0
4266,2020-04-21,FL,27495.0,249564.0
4267,2020-04-21,GA,19881.0,68259.0
4268,2020-04-21,GU,133.0,1033.0
4269,2020-04-21,HI,584.0,24112.0
4270,2020-04-21,IA,3641.0,23974.0
4271,2020-04-21,ID,1736.0,16071.0
4272,2020-04-21,IL,33059.0,121938.0
4273,2020-04-21,IN,12097.0,55167.0
4274,2020-04-21,KS,2025.0,17076.0
4275,2020-04-21,KY,3050.0,29770.0
4276,2020-04-21,LA,24854.0,111588.0
4277,2020-04-21,MA,43168.0,141444.0
4278,2020-04-21,MD,14193.0,59442.0
4279,2020-04-21,ME,888.0,14076.0
4280,2020-04-21,MI,39589.0,99667.0
4281,2020-04-21,MN,3452.0,48341.0
4282,2020-04-21,MO,5941.0,51179.0
4283,2020-04-21,MP,14.0,51.0
4284,2020-04-21,MS,4716.0,47648.0
4285,2020-04-21,MT,437.0,10804.0
4286,2020-04-21,NC,6951.0,76380.0
4287,2020-04-21,ND,644.0,14343.0
4288,2020-04-21,NE,1648.0,14724.0
4289,2020-04-21,NH,1491.0,12848.0
4290,2020-04-21,NJ,92387.0,92439.0
4291,2020-04-21,NM,1971.0,36784.0
4292,2020-04-21,NV,3937.0,29118.0
4293,2020-04-21,NY,251690.0,397635.0
4294,2020-04-21,OH,13725.0,80989.0
4295,2020-04-21,OK,2807.0,41537.0
4296,2020-04-21,OR,2002.0,39126.0
4297,2020-04-21,PA,34528.0,132323.0
4298,2020-04-21,PR,1298.0,8789.0
4299,2020-04-21,RI,5467.0,33833.0
4300,2020-04-21,SC,4439.0,36838.0
4301,2020-04-21,SD,1755.0,11060.0
4302,2020-04-21,TN,7394.0,100788.0
4303,2020-04-21,TX,20196.0,185203.0
4304,2020-04-21,UT,3296.0,69062.0
4305,2020-04-21,VA,9630.0,48724.0
4306,2020-04-21,VI,54.0,574.0
4307,2020-04-21,VT,828.0,11767.0
4308,2020-04-21,WA,14133.0,151848.0
4309,2020-04-21,WI,5509.0,47841.0
4310,2020-04-21,WV,914.0,21849.0
4311,2020-04-21,WY,320.0,7301.0
4312,2020-04-20,AK,321.0,9803.0
4313,2020-04-20,AL,5025.0,40875.0
4314,2020-04-20,AR,1923.0,24630.0
4315,2020-04-20,AS,0.0,3.0
4316,2020-04-20,AZ,5064.0,49436.0
4317,2020-04-20,CA,30978.0,259522.0
4318,2020-04-20,CO,9730.0,36465.0
4319,2020-04-20,CT,19815.0,42991.0
4320,2020-04-20,DC,2927.0,11186.0
4321,2020-04-20,DE,2745.0,12508.0
4322,2020-04-20,FL,26660.0,239565.0
4323,2020-04-20,GA,18947.0,65381.0
4324,2020-04-20,GU,133.0,991.0
4325,2020-04-20,HI,580.0,23595.0
4326,2020-04-20,IA,3159.0,22661.0
4327,2020-04-20,ID,1672.0,15773.0
4328,2020-04-20,IL,31508.0,116850.0
4329,2020-04-20,IN,11686.0,52953.0
4330,2020-04-20,KS,1986.0,16775.0
4331,2020-04-20,KY,2960.0,29612.0
4332,2020-04-20,LA,24523.0,111588.0
4333,2020-04-20,MA,41416.0,136046.0
4334,2020-04-20,MD,13684.0,57713.0
4335,2020-04-20,ME,875.0,14076.0
4336,2020-04-20,MI,38494.0,93393.0
4337,2020-04-20,MN,3190.0,46854.0
4338,2020-04-20,MO,5807.0,50206.0
4339,2020-04-20,MP,14.0,51.0
4340,2020-04-20,MS,4512.0,46922.0
4341,2020-04-20,MT,433.0,10618.0
4342,2020-04-20,NC,6764.0,72720.0
4343,2020-04-20,ND,627.0,14120.0
4344,2020-04-20,NE,1474.0,14206.0
4345,2020-04-20,NH,1392.0,12726.0
4346,2020-04-20,NJ,88806.0,89251.0
4347,2020-04-20,NM,1845.0,35197.0
4348,2020-04-20,NV,3830.0,28517.0
4349,2020-04-20,NY,247512.0,386349.0
4350,2020-04-20,OH,12919.0,77920.0
4351,2020-04-20,OK,2680.0,32966.0
4352,2020-04-20,OR,1956.0,38089.0
4353,2020-04-20,PA,33232.0,129720.0
4354,2020-04-20,PR,1252.0,8486.0
4355,2020-04-20,RI,5098.0,31990.0
4356,2020-04-20,SC,4377.0,36103.0
4357,2020-04-20,SD,1685.0,10641.0
4358,2020-04-20,TN,7238.0,93451.0
4359,2020-04-20,TX,19458.0,170936.0
4360,2020-04-20,UT,3213.0,65098.0
4361,2020-04-20,VA,8990.0,47745.0
4362,2020-04-20,VI,53.0,554.0
4363,2020-04-20,VT,820.0,11671.0
4364,2020-04-20,WA,13890.0,147889.0
4365,2020-04-20,WI,5353.0,46603.0
4366,2020-04-20,WV,902.0,21253.0
4367,2020-04-20,WY,313.0,7073.0
4368,2020-04-19,AK,319.0,9576.0
4369,2020-04-19,AL,4837.0,40875.0
4370,2020-04-19,AR,1781.0,22428.0
4371,2020-04-19,AS,0.0,3.0
4372,2020-04-19,AZ,4929.0,48061.0
4373,2020-04-19,CA,30333.0,250567.0
4374,2020-04-19,CO,9433.0,35173.0
4375,2020-04-19,CT,17550.0,40663.0
4376,2020-04-19,DC,2793.0,10906.0
4377,2020-04-19,DE,2538.0,12256.0
4378,2020-04-19,FL,25996.0,230083.0
4379,2020-04-19,GA,18301.0,61632.0
4380,2020-04-19,GU,133.0,943.0
4381,2020-04-19,HI,574.0,22896.0
4382,2020-04-19,IA,2902.0,21648.0
4383,2020-04-19,ID,1668.0,15773.0
4384,2020-04-19,IL,30357.0,112961.0
4385,2020-04-19,IN,11210.0,49932.0
4386,2020-04-19,KS,1849.0,16281.0
4387,2020-04-19,KY,2707.0,29518.0
4388,2020-04-19,LA,23928.0,111420.0
4389,2020-04-19,MA,39820.0,129295.0
4390,2020-04-19,MD,12830.0,55061.0
4391,2020-04-19,ME,867.0,14076.0
4392,2020-04-19,MI,37557.0,89758.0
